X,Y,Z,T,A
0,0,0,0.0,0
0,0,0,0.0,0
0,0,2.0,0.19514163697439807,0
0.01729766707613442,3.459533415226886,1.7059396597057148,0.27789076733747525,1
0.08270188132517824,16.540376265035647,0.5940680174719701,0.27807497030773143,0
0.1,20.0,0.3,0.517356415977331,-1
0.1,20.31149623529413,0.3,0.5409395428666521,1
0.1,199.6955,0.3,0.5383564159773303,0
0.1,200.0,0.3,7.734491395099723,-1
0.4,200.0,0.3,7.76097173605,0
0.4,199.69014220183487,0.3,7.783672952965469,1
0.4,20.30449999999999,0.3,7.781971736049999,0
0.4,20.0,0.3,14.983381841038865,-1
0.4,20.0,0.3,14.983381841038865,0
0.4,20.0,2.0,15.163705911612347,0
5.0,20.0,0.3,15.471702726618043,0
5.0,20.0,0.3,15.471702726618043,0
5.0,20.0,0.3,15.471702726618043,0
5.0,20.0,0.3,15.48649502440907,1
5.0,20.0,0.3,15.48536939328471,0
5.0,20.0,0.3,16.261844609748874,-1
8.405999549553158,23.616652109050435,0.29571583161486104,16.353844606774263,1
81.07954632994904,100.78487612422289,0.2043048648713881,16.357844609748874,0
84.502,104.419,0.2,17.510247686234877,-1
84.502,104.419,0.2,17.524047685788684,1
84.502,104.419,0.2,17.523914352901542,0
84.502,104.419,0.2,17.634709712088366,-1
84.58871718450604,104.34915108974033,0.2,17.64819289379436,1
85.15061719083576,103.8965521805323,0.2,17.645709712088365,0
85.232,103.831,0.2,17.703260259912152,-1
86.01,103.306,0.2,17.765831428281547,0
86.829,102.85,0.2,17.828323987838665,0
87.685,102.465,0.2,17.89089700296677,0
88.701,102.116,0.2,17.96251503297474,0
89.218,101.966,0.2,17.998403068740313,0
90.129,101.743,0.2,18.060929507592654,0
91.056,101.599,0.2,18.123470694022078,0
92.082,101.532,0.2,18.19201638032772,0
93.214,101.513,0.2,18.267493676398935,0
142.152,101.514,0.2,21.530027010413402,0
142.833,101.524,0.2,21.575431904912172,0
143.769,101.578,0.2,21.637935664799077,0
144.697,101.711,0.2,21.700434482565672,0
145.382,101.862,0.2,21.747197525903573,0
145.905,101.995,0.2,21.783173937928986,0
146.803,102.265,0.2,21.84568807855155,0
147.675,102.61,0.2,21.908205951551555,0
148.515,103.028,0.2,21.97075634012837,0
149.316,103.517,0.2,22.033320866818823,0
150.072,104.071,0.2,22.095804713620304,0
150.806,104.715,0.2,22.160902656922858,0
151.192,105.085,0.2,22.19654881925331,0
151.841,105.762,0.2,22.25907099309765,0
152.429,106.492,0.2,22.321561667957543,0
152.954,107.27,0.2,22.384132836326938,0
153.41,108.089,0.2,22.446625395884055,0
153.795,108.945,0.2,22.50919841101216,0
154.144,109.961,0.2,22.58081644102013,0
154.294,110.478,0.2,22.616704476785703,0
154.517,111.389,0.2,22.679230915638044,0
154.661,112.316,0.2,22.74177210206747,0
154.728,113.342,0.2,22.81031778837311,0
154.747,114.474,0.2,22.885795084444325,0
154.746,120.848,0.2,23.310728423007237,0
154.736,121.565,0.2,23.358533071781643,0
154.683,122.502,0.2,23.42109958749803,0
154.55,123.43,0.2,23.483598405264626,0
154.396,124.128,0.2,23.53125085069564,0
154.263,124.65,0.2,23.56716265624448,0
153.993,125.548,0.2,23.629676796867045,0
153.648,126.42,0.2,23.692194669867046,0
153.229,127.259,0.2,23.75471513762672,0
152.741,128.06,0.2,23.81724495273742,0
152.185,128.816,0.2,23.879807703458418,0
151.545,129.546,0.2,23.944529329588242,0
151.175,129.932,0.2,23.980175491918693,0
150.498,130.581,0.2,24.042697665763036,0
149.768,131.169,0.2,24.105188340622927,0
148.99,131.694,0.2,24.16775950899232,0
148.171,132.15,0.2,24.23025206854944,0
147.315,132.535,0.2,24.292825083677545,0
146.299,132.884,0.2,24.364443113685514,0
145.782,133.034,0.2,24.400331149451087,0
144.871,133.257,0.2,24.46285758830343,0
143.944,133.401,0.2,24.525398774732853,0
142.918,133.468,0.2,24.59394446103849,0
141.786,133.487,0.2,24.669421757109706,0
92.848,133.486,0.2,27.931955091124173,0
92.167,133.476,0.2,27.977359985622943,0
91.231,133.422,0.2,28.039863745509848,0
90.303,133.289,0.2,28.102362563276444,0
89.618,133.138,0.2,28.14912560661434,0
89.095,133.005,0.2,28.185102018639753,0
88.197,132.735,0.2,28.247616159262318,0
87.325,132.39,0.2,28.310134032262322,0
86.485,131.972,0.2,28.372684420839143,0
85.684,131.483,0.2,28.435248947529594,0
84.928,130.929,0.2,28.497732794331075,0
84.194,130.285,0.2,28.562830737633625,0
83.808,129.915,0.2,28.598476899964076,0
83.159,129.238,0.2,28.66099907380842,0
82.571,128.508,0.2,28.72348974866831,0
82.046,127.73,0.2,28.786060917037705,0
81.59,126.911,0.2,28.848553476594823,0
81.205,126.055,0.2,28.91112649172293,0
80.856,125.039,0.2,28.982744521730897,0
80.706,124.522,0.2,29.01863255749647,0
80.483,123.611,0.2,29.08115899634881,0
80.339,122.684,0.2,29.143700182778236,0
80.272,121.658,0.2,29.212245869083876,0
80.253,120.526,0.2,29.287723165155093,0
80.254,114.084,0.2,29.717189836996134,0
80.264,113.422,0.2,29.761328205288986,0
80.318,112.486,0.2,29.82383196517589,0
80.452,111.557,0.2,29.886406258797333,0
80.604,110.872,0.2,29.933183698753886,0
80.737,110.35,0.2,29.96909550430273,0
81.007,109.452,0.2,30.031609644925293,0
81.352,108.58,0.2,30.094127517925294,0
81.771,107.741,0.2,30.156647985684973,0
82.259,106.94,0.2,30.21917780079567,0
82.815,106.184,0.2,30.28174055151667,0
83.455,105.454,0.2,30.346462177646494,0
83.825,105.068,0.2,30.382108339976945,0
84.502,104.419,0.2,30.44630640541006,0
84.779,104.709,0.2,30.478814187453544,0
84.86612963168908,104.63898078344764,0.2,30.49261230650902,1
85.41554329473738,104.1974603327807,0.2,30.489814187453543,0
85.497,104.132,0.2,30.546568129442555,-1
86.262,103.621,0.2,30.607899506222942,0
87.069,103.177,0.2,30.669304717728156,0
87.912,102.806,0.2,30.73070649113722,0
88.812,102.5,0.2,30.79407967158447,0
89.329,102.35,0.2,30.829967707350043,0
90.224,102.132,0.2,30.891378853641974,0
91.134,101.992,0.2,30.95275927035248,0
92.089,101.932,0.2,31.01655146771583,0
93.214,101.913,0.2,31.091562163249495,0
142.146,101.914,0.2,34.35369549726405,0
142.827,101.924,0.2,34.39910039176282,0
143.746,101.978,0.2,34.46047273442989,0
144.657,102.111,0.2,34.52184989268568,0
145.283,102.25,0.2,34.56459965551803,0
145.806,102.383,0.2,34.60057606754344,0
146.688,102.648,0.2,34.66197273773907,0
147.543,102.989,0.2,34.72333888837967,0
148.366,103.403,0.2,34.78475640307305,0
149.149,103.887,0.2,34.84612396598521,0
149.887,104.437,0.2,34.90748424991907,0
150.529,105.004,0.2,34.96458661414333,0
150.915,105.374,0.2,35.00023277647378,0
151.551,106.039,0.2,35.06157773913939,0
152.128,106.757,0.2,35.12298541147943,0
152.639,107.522,0.2,35.18431678825982,0
153.083,108.329,0.2,35.24572199976503,0
153.454,109.172,0.2,35.30712377317409,0
153.76,110.072,0.2,35.37049695362134,0
153.91,110.589,0.2,35.406384989386915,0
154.128,111.484,0.2,35.467796135678846,0
154.268,112.394,0.2,35.52917655238935,0
154.328,113.349,0.2,35.5929687497527,0
154.347,114.474,0.2,35.66797944528636,0
154.346,120.843,0.2,36.09257945052005,0
154.336,121.56,0.2,36.14038409929446,0
154.283,122.479,0.2,36.20175256749181,0
154.151,123.39,0.2,36.26312013040397,0
154.009,124.029,0.2,36.30675930750182,0
153.876,124.551,0.2,36.34267111305066,0
153.61,125.433,0.2,36.40408699952241,0
153.269,126.288,0.2,36.46545315016301,0
152.854,127.11,0.2,36.526841133062305,0
152.37,127.893,0.2,36.588208695974465,0
151.82,128.631,0.2,36.64956897990833,0
151.256,129.269,0.2,36.706339081585575,0
150.886,129.655,0.2,36.74198524391603,0
